ticker,streak,streak_no_cut,cagr_5y,cagr_10y,cuts_10y_neg,turnover_neg,yield_percentile,dividend_yield,_price,_dps,fwd_dps_growth,fwd_total_return,fwd_had_cut,asof
1301.T,0,8,-0.14588674088525466,0.05240977914892553,0,-350774500.0,0.016025641025641024,0.018315018315018316,2730.0,50.0,1.6,0.14981684981684973,0.0,2014-12-31
1332.T,2,2,0.10756634324829006,0.11612317403390437,-1,-5005746235.0,,0.0,371.0,15.0,-0.4666666666666667,0.8571428571428572,1.0,2014-12-31
1376.T,1,3,0.4147038431719823,0.13018071324347935,-3,-35022450.0,0.37282229965156793,0.023928215353938187,1003.0,34.0,-0.17647058823529416,0.6111665004985045,1.0,2014-12-31
1377.T,3,3,0.1486983549970351,0.058442410876291984,-3,-1080221620.0,0.07123287671232877,0.009891196834817012,2022.0,30.0,0.10000000000000009,0.9109792284866469,1.0,2014-12-31
1379.T,1,1,0.029033661071187877,0.09149342561789697,-3,-408208370.0,0.5205479452054794,0.030181086519114688,1988.0,60.0,0.0,0.1594567404426559,1.0,2014-12-31
1380.T,0,2,-0.31574457108136833,,-1,-2256600.0,0.004032258064516129,0.006666666666666667,450.0,3.0,2.3333333333333335,0.8622222222222222,0.0,2014-12-31
1381.T,0,3,0.0,,-1,-41335600.0,0.1987179487179487,0.011013215859030838,1135.0,12.5,11.4,1.2775330396475773,0.0,2014-12-31
1382.T,1,1,,,-1,-17776590.0,0.34134615384615385,0.029585798816568046,1352.0,40.0,-0.625,0.2773668639053255,0.0,2014-12-31
1407.T,1,4,,,0,-2464570230.001953,0.8773946360153256,0.049554010618971085,597.0414428710938,47.337276,-0.4374999947187498,0.9811694900278853,1.0,2014-12-31
1414.T,1,1,0.30799881581227484,,-1,-2583439350.0,0.538235294117647,0.014194915254237288,590.0,8.375,1.3134328358208953,1.0750000000000002,1.0,2014-12-31
1515.T,1,3,0.039594988207552584,0.09278591353346854,-2,-328710900.0,0.5698630136986301,0.019813519813519812,429.0,8.5,0.2941176470588236,0.303030303030303,1.0,2014-12-31
1518.T,0,4,0.1486983549970351,,0,-383219450.0,0.8076923076923077,0.031496062992125984,254.0,8.0,1.25,0.1220472440944882,0.0,2014-12-31
1605.T,1,1,0.020666422989368938,,-4,-33645819257.5,0.6219178082191781,0.013240161824200073,1359.5,18.0,1.5,-0.07980875321809489,0.0,2014-12-31
